0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.697055795223186,4.8183669702055925,1.1933871039044135,0.0,20.452210617370206,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,16.0
3.0808798293526554,4.920885416380179,1.1933871039044135,0.0,20.452210617370206,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,21.0
3.9435261815713987,4.920885416380179,0.0,1.7350338859602654,20.452210617370206,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,24.0
3.0808798293526554,5.125922308729353,2.386774207808827,0.0,20.452210617370206,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,11.0
3.697055795223186,4.715848524031005,2.386774207808827,0.0,20.452210617360635,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,25.0
4.5597021474419295,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452210617360635,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,24.0
3.4505854088749737,5.023403862554767,0.0,1.7350338859602654,20.452210617178864,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,20.0
4.682937340616036,4.100737846983483,0.0,1.7350338859602654,20.452210617178864,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,28.0
3.8202909883972924,5.023403862554767,2.386774207808827,1.7350338859602654,20.452210617178864,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,33.0
4.0667613747455045,4.8183669702055925,2.386774207808827,0.0,20.452210617178864,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,23.0
4.5597021474419295,4.305774739332657,2.386774207808827,3.470067771920531,20.452210617178864,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,47.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452210617171776,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,25.0
2.834409443004443,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452210617171776,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,24.0
2.957644636178549,4.510811631681832,2.386774207808827,1.7350338859602654,20.45221061714522,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,32.0
3.2041150225267616,4.920885416380179,2.386774207808827,1.7350338859602654,20.45221061714522,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,26.0
2.7111742498303366,4.715848524031005,0.0,1.7350338859602654,20.452210617136306,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,29.0
4.189996567919611,5.023403862554767,2.386774207808827,1.7350338859602654,20.452210617136306,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,49.0
4.806172533790142,4.715848524031005,2.386774207808827,1.7350338859602654,20.452210617136306,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,16.0
3.9435261815713987,4.920885416380179,2.386774207808827,0.0,20.452210617136306,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,19.0
3.2041150225267616,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452210617136306,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,13.0
2.5879390566562304,4.510811631681832,0.0,1.7350338859602654,20.45221061713622,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,34.0
3.57382060204908,4.8183669702055925,2.386774207808827,0.0,20.45221061713622,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,17.0
2.957644636178549,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452210617088916,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,17.0
4.806172533790142,4.920885416380179,1.1933871039044135,0.0,20.452210616887015,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,28.0
3.2041150225267616,4.715848524031005,2.386774207808827,0.0,20.452210616887015,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,25.0
4.806172533790142,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452210616646962,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,29.0
2.957644636178549,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452210616646962,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,15.0
4.682937340616036,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452210616646962,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,30.0
3.697055795223186,5.125922308729353,2.386774207808827,1.7350338859602654,20.452210616646962,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.0,21.0
2.834409443004443,4.920885416380179,2.386774207808827,1.7350338859602654,20.45221061659315,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,16.0
3.2041150225267616,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221061659315,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,26.0
4.0667613747455045,4.100737846983483,0.0,0.0,20.45221061659315,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,32.0
2.957644636178549,4.715848524031005,0.0,1.7350338859602654,20.45221061659315,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,19.0
4.313231761093717,3.5881456161105474,2.386774207808827,1.7350338859602654,20.452210616578522,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,33.0
3.3273502157008674,4.920885416380179,0.0,1.7350338859602654,20.452210616578522,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,22.0
4.5597021474419295,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452210616578522,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,22.0
0.0,0.0,2.386774207808827,0.0,20.452210616578522,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,28.0
2.464703863482124,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452210616578522,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,21.0
3.8202909883972924,4.920885416380179,2.386774207808827,0.0,20.452210616578522,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.954290360980908,28.0
2.5879390566562304,4.8183669702055925,2.386774207808827,0.0,20.452210616578522,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,10.0
3.4505854088749737,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452210616563423,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,14.0
6.161759658705311,6.1511067704752245,3.5801613117132405,1.7350338859602654,20.452210616563423,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,33.0
3.697055795223186,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452210616563423,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,20.0
3.4505854088749737,4.8183669702055925,0.0,1.7350338859602654,20.452210616563423,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,28.0
2.7111742498303366,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452210616562574,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,24.0
4.436466954267823,4.715848524031005,0.0,1.7350338859602654,20.452210616562574,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,46.0
0.0,0.0,3.5801613117132405,1.7350338859602654,20.452210616562574,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,49.0
3.57382060204908,4.715848524031005,0.0,1.7350338859602654,20.45221061655477,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,23.0
4.189996567919611,4.613330077856419,0.0,1.7350338859602654,20.45221061655477,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,44.0
4.189996567919611,5.125922308729353,1.1933871039044135,1.7350338859602654,20.45221061652495,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,39.0
0.0,0.0,3.5801613117132405,0.0,20.45221061652495,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,15.0
3.3273502157008674,4.8183669702055925,0.0,1.7350338859602654,20.45221061652495,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,22.0
4.5597021474419295,4.8183669702055925,2.386774207808827,1.7350338859602654,20.45221061652495,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,41.0
2.464703863482124,4.613330077856419,0.0,1.7350338859602654,20.45221061652495,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,27.0
2.5879390566562304,5.023403862554767,0.0,1.7350338859602654,20.45221061651744,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,21.0
4.313231761093717,4.920885416380179,1.1933871039044135,1.7350338859602654,20.45221061651744,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,20.0
4.806172533790142,4.510811631681832,0.0,3.470067771920531,20.45221061651744,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,37.0
4.682937340616036,5.023403862554767,0.0,1.7350338859602654,20.45221061648609,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,41.0
4.806172533790142,3.9982194008088956,2.386774207808827,1.7350338859602654,20.45221061648609,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,37.0
3.2041150225267616,4.715848524031005,1.1933871039044135,0.0,20.452210616482926,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,27.0
4.682937340616036,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452210616478425,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,28.0
0.0,0.0,2.386774207808827,1.7350338859602654,20.45221061645614,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,27.0
2.464703863482124,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45221061645614,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,28.0
4.189996567919611,5.023403862554767,2.386774207808827,1.7350338859602654,20.45221061645614,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,29.0
4.189996567919611,4.305774739332657,1.1933871039044135,1.7350338859602654,20.452210616454888,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,40.0
2.5879390566562304,4.408293185507244,0.0,1.7350338859602654,20.452210616454888,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,29.0
3.697055795223186,3.6906640622851348,1.1933871039044135,1.7350338859602654,20.45221061620899,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,36.0
0.0,0.0,0.0,1.7350338859602654,20.45221061620899,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,19.0
3.57382060204908,4.100737846983483,0.0,1.7350338859602654,20.452210616082617,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,31.0
3.0808798293526554,4.20325629315807,0.0,1.7350338859602654,20.452210616082617,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,24.0
4.436466954267823,4.715848524031005,1.1933871039044135,0.0,20.452210616082617,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,26.0
3.0808798293526554,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452210616082617,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,28.0
3.3273502157008674,4.715848524031005,0.0,0.0,20.452210616082617,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,26.0
3.2041150225267616,4.8183669702055925,2.386774207808827,0.0,20.452210616082617,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.5908580721961817,22.0
4.806172533790142,4.613330077856419,1.1933871039044135,1.7350338859602654,20.452210616082617,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,24.0
2.957644636178549,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452210616082617,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,12.0
2.7111742498303366,4.408293185507244,0.0,1.7350338859602654,20.45221061603622,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,36.0
3.9435261815713987,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221061603622,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,25.0
2.7111742498303366,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221061603622,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,28.0
2.5879390566562304,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452210616020526,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,21.0
2.957644636178549,4.8183669702055925,0.0,1.7350338859602654,20.452210616020526,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.3634322887847268,18.0
4.0667613747455045,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452210616020526,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,20.0
4.0667613747455045,4.715848524031005,2.386774207808827,1.7350338859602654,20.452210616018274,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,33.0
3.2041150225267616,5.023403862554767,2.386774207808827,0.0,20.452210616018274,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,27.0
0.0,0.0,0.0,0.0,20.452210616018274,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,27.0
2.5879390566562304,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452210616018274,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,20.0
3.2041150225267616,5.023403862554767,2.386774207808827,0.0,20.45221061600762,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,10.0
3.8202909883972924,3.7931825084597217,2.386774207808827,0.0,20.45221061600762,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,37.0
2.834409443004443,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45221061600762,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,32.0
4.313231761093717,4.920885416380179,0.0,1.7350338859602654,20.45221061600762,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,46.0
