,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
12685,0xa59,MYSRES04DEL02,34.0,5.0,12.3085,76.665808,12.4385,76.795808,02-03-2022,23:25,23:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
9434,0xc524,LUDHRES06DEL02,25.0,4.7,30.895204,75.822103,30.945204,75.872103,15-02-2022,22:55,23:05,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,15
31266,0x8df4,BANGRES06DEL02,27.0,4.9,12.979096,77.640625,13.029096,77.690625,11-03-2022,20:35,20:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28
45027,0xc6d2,GOARES13DEL02,34.0,4.8,15.506205,73.766668,15.636205,73.896668,18-02-2022,22:50,22:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
2800,0x28b2,COIMBRES03DEL01,22.0,4.6,11.025083,77.015393,11.095083,77.085393,23-03-2022,20:50,0.875,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,20
7343,0x17d5,MYSRES17DEL01,34.0,4.9,12.326356,76.619103,12.396356,76.689103,04-03-2022,18:50,18:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36
38804,0xaac1,INDORES15DEL01,29.0,4.6,22.760072,75.892574,22.830072,75.962574,10-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28
34856,0x5692,JAPRES09DEL03,37.0,4.7,26.911378,75.789034,26.941378,75.819034,03-04-2022,21:25,21:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
3504,0x152a,MUMRES11DEL01,29.0,4.9,18.994237,72.825553,19.004237,72.835553,15-03-2022,08:20,08:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
34098,0xe1a,INDORES03DEL02,32.0,3.7,22.751857,75.866699,22.831857,75.946699,02-03-2022,19:15,19:20,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,42
9675,0x4d34,BANGRES20DEL01,20.0,4.6,12.972161,77.596014,12.982161,77.606014,11-03-2022,11:40,11:50,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22
44025,0x6583,COIMBRES18DEL01,21.0,4.5,11.02091,76.940432,11.06091,76.980432,05-03-2022,13:10,13:25,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,20
33758,0x45d1,PUNERES14DEL01,35.0,4.8,18.516216,73.842527,18.586216,73.912527,31-03-2022,20:40,20:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
41143,0x400a,PUNERES18DEL01,38.0,4.3,18.593481,73.785901,18.603481,73.795901,07-03-2022,08:15,08:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
29404,0xce10,KOCRES02DEL03,26.0,5.0,10.028047,76.310019,10.118047,76.400019,12-02-2022,21:25,21:40,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18
6360,0xa095,BANGRES17DEL03,22.0,4.6,12.972532,77.608179,13.062532,77.698179,02-03-2022,17:15,17:25,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
28009,0xbc87,PUNERES11DEL03,32.0,4.9,18.533811,73.899315,18.593811,73.959315,21-03-2022,19:50,19:55,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28
35875,0x1177,JAPRES12DEL03,34.0,4.7,26.902908,75.792934,26.932908,75.822934,05-03-2022,23:15,23:25,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15
24704,0x1772,MYSRES010DEL02,31.0,4.8,12.321214,76.621094,12.401214,76.701094,20-03-2022,18:45,0.791666667,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,24
41757,0x5ed,INDORES07DEL02,,,-22.722634,75.886959,22.852634,76.016959,20-03-2022,,19:50,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
5395,0xd801,DEHRES01DEL01,37.0,4.9,0.0,0.0,0.11,0.11,18-02-2022,0.833333333,20:15,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38
14229,0xa3d1,HYDRES12DEL01,25.0,4.9,17.429585,78.392621,17.469585,78.432621,13-03-2022,15:10,15:15,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15
31711,0x9517,MYSRES17DEL02,32.0,4.8,12.326356,76.619103,12.406356,76.699103,06-03-2022,18:25,18:30,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24
25087,0xb681,INDORES01DEL02,38.0,4.7,22.695207,75.866059,22.745207,75.916059,13-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
44084,0xd023,AGRRES07DEL03,23.0,5.0,27.160934,78.044095,27.220934,78.104095,15-02-2022,19:20,19:35,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23
740,0x6d8f,SURRES11DEL02,30.0,4.8,21.157735,72.768778,21.237735,72.848778,08-03-2022,23:25,23:30,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
5019,0xc1c8,KNPRES06DEL01,29.0,4.6,0.0,0.0,0.04,0.04,13-02-2022,15:55,0.666666667,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22
28392,0x4ad9,HYDRES08DEL02,31.0,4.8,17.438263,78.397865,17.568263,78.527865,06-03-2022,19:10,19:25,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
31746,0x88a3,CHENRES02DEL02,28.0,4.9,13.086438,80.220672,13.216439,80.350672,06-04-2022,21:15,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17
14387,0x225b,CHENRES17DEL03,25.0,5.0,13.045479,80.23311,13.075479,80.26311,28-03-2022,20:25,20:30,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29
21565,0xa642,PUNERES14DEL02,29.0,5.0,18.516216,73.842527,18.646216,73.972527,16-03-2022,21:50,21:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,38
25202,0x4de,SURRES05DEL03,,,-21.175104,-72.804342,21.205104,72.834342,28-03-2022,,23:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,24
10370,0x6056,HYDRES02DEL02,28.0,5.0,17.41233,78.449654,17.43233,78.469654,30-03-2022,08:20,08:25,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
1954,0x8e07,MYSRES01DEL02,25.0,4.2,12.311072,76.654878,12.331072,76.674878,21-03-2022,09:35,09:40,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
9546,0x5230,VADRES09DEL02,31.0,4.6,0.0,0.0,0.02,0.02,07-03-2022,11:25,11:35,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,38
33116,0x749a,HYDRES14DEL01,30.0,4.9,17.426228,78.407495,17.536228,78.517495,06-03-2022,22:40,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
40898,0x8656,PUNERES20DEL01,34.0,4.3,18.592718,73.773572,18.702718,73.883572,02-03-2022,19:50,19:55,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
17218,0x9fcb,INDORES19DEL01,25.0,4.8,22.745536,75.893106,22.755536,75.903106,05-04-2022,09:55,0.416666667,Stormy,Low,2,Snack,scooter,0.0,No,,16
11061,0x5945,CHENRES19DEL01,38.0,4.6,12.986047,80.218114,13.026047,80.258114,28-03-2022,15:40,15:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
710,0x5e22,RANCHIRES09DEL03,38.0,4.8,23.351058,85.325731,23.411058,85.385731,24-03-2022,23:10,23:15,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
20373,0xac6c,CHENRES06DEL02,24.0,4.7,13.054347,80.257221,13.134347,80.337221,10-03-2022,19:10,19:15,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Urban,18
7747,0x8c7a,PUNERES17DEL02,27.0,4.6,18.530963,73.828972,18.660963,73.958972,23-03-2022,20:20,20:25,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20
9237,0xbd3b,SURRES04DEL03,31.0,4.6,21.173493,72.801953,21.263493,72.891953,29-03-2022,20:55,21:05,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38
11231,0xca10,GOARES12DEL01,30.0,4.9,15.516833,73.768172,15.526833,73.778172,13-02-2022,11:40,11:45,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19
40063,0x66ed,BANGRES16DEL01,20.0,4.9,13.029198,77.570997,13.039198,77.580997,30-03-2022,08:25,08:40,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,11
34737,0xdf25,DEHRES04DEL02,32.0,4.8,30.340722,78.060221,30.390722,78.110221,15-02-2022,18:15,18:30,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,22
40848,0xdbca,AGRRES14DEL02,31.0,5.0,27.16185,78.040165,27.29185,78.170165,12-02-2022,22:25,22:40,Fog,Low,2,Meal,electric_scooter,,No,Urban,28
30834,0xd599,LUDHRES07DEL03,22.0,4.9,0.0,0.0,0.03,0.03,13-02-2022,20:35,20:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
30667,0x6845,RANCHIRES04DEL01,32.0,5.0,23.359033,85.325347,23.469033,85.435347,10-03-2022,23:25,23:30,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
13292,0xd579,AURGRES010DEL01,38.0,3.8,19.875337,75.316722,19.945337,75.386722,18-02-2022,23:10,23:25,Fog,Low,2,Drinks,scooter,1.0,No,,31
34548,0x6ccd,COIMBRES17DEL02,36.0,4.6,11.026117,76.944652,11.076117,76.994652,28-03-2022,22:20,22:25,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
13514,0xdae7,DEHRES08DEL03,20.0,4.9,30.359722,78.067079,30.499722,78.207079,12-02-2022,23:20,23:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
41142,0xe282,AGRRES12DEL03,34.0,4.2,27.165108,78.015053,27.195108,78.045053,17-02-2022,17:40,17:45,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
18424,0x4898,MYSRES06DEL01,28.0,4.1,12.323994,76.626167,12.363994,76.666167,05-03-2022,13:15,13:20,Windy,High,0,Meal,motorcycle,1.0,No,Urban,37
35889,0xb4ad,CHENRES02DEL01,20.0,4.7,13.086438,80.220672,13.196438,80.330672,04-03-2022,19:15,19:25,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,47
37833,0x5775,SURRES19DEL01,37.0,4.7,21.149669,72.772629,21.259669,72.882629,02-04-2022,21:15,21:20,Cloudy,Jam,2,Buffet,scooter,3.0,No,Metropolitian,48
32497,0x4b7b,VADRES09DEL02,29.0,4.7,0.0,0.0,0.13,0.13,29-03-2022,22:40,22:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
4279,0xe24f,AURGRES08DEL02,36.0,5.0,19.876428,75.364792,19.956428,75.444792,12-02-2022,23:10,23:15,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,25
24389,0xb993,RANCHIRES05DEL01,23.0,4.9,23.355164,85.324097,23.365164,85.334097,03-04-2022,10:35,10:50,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
22746,0x8feb,MYSRES18DEL01,37.0,5.0,12.337928,76.617889,12.447928,76.727889,14-03-2022,19:30,19:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,25
27153,0xe171,AGRRES03DEL02,28.0,4.7,27.160832,78.011608,27.180832,78.031608,17-02-2022,11:35,11:40,Fog,High,2,Meal,motorcycle,0.0,No,Urban,20
24861,0x9bd5,PUNERES12DEL01,35.0,4.1,18.520016,73.830547,18.560016,73.870547,03-03-2022,0.541666667,13:15,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
14101,0x5db3,PUNERES14DEL02,31.0,4.2,18.516216,73.842527,18.566216,73.892527,01-03-2022,19:40,19:50,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,37
26847,0x3138,HYDRES05DEL02,39.0,4.6,17.433809,78.386744,17.563809,78.516744,06-03-2022,17:45,17:50,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25
27065,0xbc06,JAPRES08DEL01,39.0,4.1,26.910262,75.783013,26.950262,75.823013,30-03-2022,16:25,16:40,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,,37
37758,0x270c,HYDRES16DEL01,24.0,4.7,17.440827,78.393391,17.550827,78.503391,06-04-2022,23:40,23:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
7927,0xd590,BHPRES13DEL01,29.0,4.2,23.230791,77.43702,23.270791,77.47702,15-02-2022,14:10,14:20,Fog,High,1,Drinks,scooter,2.0,No,Metropolitian,34
19517,0x4a22,HYDRES20DEL01,34.0,4.4,17.483216,78.552111,17.553216,78.622111,06-04-2022,20:15,20:30,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,49
33020,0xb9a5,MUMRES08DEL01,36.0,4.7,19.065838,72.832658,19.175838,72.942658,31-03-2022,23:55,24:05:00,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
32185,0x7b09,CHENRES15DEL02,35.0,4.7,13.026286,80.275235,13.046286,80.295235,05-03-2022,08:25,08:40,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,25
8986,0x4a09,INDORES02DEL02,35.0,4.4,22.651847,75.881991,22.731847,75.961991,02-04-2022,22:55,23:05,Fog,Low,1,Buffet,scooter,,No,Metropolitian,32
12496,0x5e63,BANGRES010DEL01,32.0,4.6,12.933298,77.614293,12.943298,77.624293,21-03-2022,09:35,09:50,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15
4526,0x7438,VADRES06DEL03,30.0,4.8,22.31279,73.170283,22.37279,73.230283,05-03-2022,20:50,21:05,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26
1728,0x109e,MUMRES010DEL02,26.0,4.6,19.003517,72.82765,19.083517,72.90765,29-03-2022,19:40,19:55,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22
44333,0x1d38,MYSRES04DEL03,38.0,4.1,12.3085,76.665808,12.3385,76.695808,05-04-2022,23:30,23:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
29352,0xa510,SURRES13DEL02,28.0,4.9,21.170096,72.789122,21.250096,72.869122,06-03-2022,17:25,17:40,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
42609,0x680d,BANGRES03DEL01,35.0,4.1,12.979166,77.640709,13.049166,77.710709,08-03-2022,19:10,19:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
38530,0x4a49,RANCHIRES16DEL03,29.0,4.7,23.371292,85.327872,23.461292,85.417872,31-03-2022,20:45,20:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19
12773,0xd16e,GOARES12DEL02,39.0,4.7,15.516833,73.768172,15.536833,73.788172,13-02-2022,10:50,0.458333333,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
17895,0x3d6f,BANGRES06DEL02,24.0,5.0,12.979096,77.640625,13.109096,77.770625,18-03-2022,21:35,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,,29
36441,0x1a7e,VADRES01DEL01,32.0,4.7,22.307898,73.167788,22.347898,73.207788,17-03-2022,13:25,13:30,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41
9604,0x9ece,VADRES12DEL03,22.0,4.6,0.0,0.0,0.03,0.03,03-04-2022,17:20,17:30,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24
28382,0x8ae7,BANGRES03DEL01,24.0,4.7,12.979166,77.640709,12.989166,77.650709,05-03-2022,10:25,10:30,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
41988,0x9c50,RANCHIRES18DEL02,31.0,3.5,23.351489,85.324253,23.481489,85.454253,06-04-2022,19:25,19:30,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
41730,0xb9e,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,27.031411,75.903604,29-03-2022,21:45,21:50,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41
6197,0x4f1,COIMBRES04DEL02,,,11.024839,77.007003,11.104839,77.087003,04-03-2022,,21:50,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45
13633,0xdcb7,LUDHRES12DEL02,20.0,5.0,30.893244,75.821817,30.943244,75.871817,15-02-2022,17:55,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17
25640,0x4126,PUNERES05DEL01,22.0,4.6,18.543626,73.905101,18.613626,73.975101,25-03-2022,18:20,18:25,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
40604,0xb6fb,BANGRES11DEL03,38.0,4.4,12.934365,77.616155,12.994365,77.676155,13-03-2022,22:10,22:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
3305,0x122f,SURRES07DEL01,30.0,4.8,21.170798,72.790489,21.280798,72.900489,14-03-2022,18:50,18:55,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
31104,0x67f2,JAPRES16DEL03,23.0,4.1,26.849596,75.800512,26.879596,75.830512,07-03-2022,19:55,0.833333333,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
6739,0xaeb1,PUNERES02DEL02,22.0,4.6,18.55144,73.804855,18.63144,73.884855,10-03-2022,19:20,19:35,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27
2148,0x6421,PUNERES05DEL02,22.0,4.6,18.543626,73.905101,18.563626,73.925101,21-03-2022,09:25,09:35,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
10902,0x61a3,INDORES17DEL01,32.0,4.5,22.761226,75.887522,22.871226,75.997522,04-04-2022,0.875,21:15,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,28
44022,0x1b9d,HYDRES09DEL03,26.0,4.6,17.431668,78.408321,17.491668,78.468321,03-04-2022,23:40,23:50,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,15
30871,0x37c4,RANCHIRES13DEL01,20.0,4.8,23.374989,85.335486,23.414989,85.375486,09-03-2022,12:45,12:50,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,31
10413,0x7d43,COIMBRES15DEL01,31.0,4.5,11.006686,76.951736,11.116686,77.061736,20-03-2022,1,24:05:00,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
14634,0x5ff6,MYSRES02DEL03,39.0,4.3,12.304569,76.643622,12.394569,76.733622,27-03-2022,19:25,19:40,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
5027,0x2a28,JAPRES02DEL03,33.0,4.7,26.914142,75.805704,27.004142,75.895704,25-03-2022,21:55,0.916666667,Fog,Jam,1,Buffet,motorcycle,0.0,No,Urban,35
20357,0x5af9,RANCHIRES14DEL01,28.0,4.7,0.0,0.0,0.04,0.04,26-03-2022,15:55,16:05,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14
6532,0x82c1,CHENRES01DEL01,24.0,4.7,13.005801,80.250744,13.075801,80.320744,06-04-2022,20:25,20:35,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,19
20486,0x5407,HYDRES14DEL03,34.0,4.2,17.426228,78.407495,17.516228,78.497495,23-03-2022,22:55,23:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43
11762,0x9f22,JAPRES010DEL03,23.0,4.8,26.921411,75.793604,27.061411,75.933604,10-03-2022,0.916666667,22:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
2153,0xb268,COIMBRES02DEL02,36.0,4.5,11.022477,76.995667,11.042477,77.015667,15-03-2022,11:40,11:50,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30
45501,0x2f14,MUMRES09DEL03,24.0,4.7,18.994049,72.825203,19.054049,72.885203,15-03-2022,19:25,19:35,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,16
24287,0x2a6e,VADRES12DEL03,21.0,4.8,0.0,0.0,0.06,0.06,28-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,29
37196,0x5dd3,SURRES20DEL03,21.0,4.7,21.15276,72.778059,21.18276,72.808059,24-03-2022,0.833333333,20:05,Stormy,Jam,2,Buffet,scooter,,No,Metropolitian,19
25075,0x3bec,SURRES18DEL01,39.0,4.6,21.149834,72.778666,21.189834,72.818666,28-03-2022,0.708333333,17:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
15117,0x5aba,MUMRES07DEL02,21.0,5.0,19.091458,72.827808,19.221458,72.957808,04-04-2022,21:55,22:10,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,17
7686,0xb57f,MYSRES17DEL03,27.0,4.3,12.326356,76.619103,12.416356,76.709103,18-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
13419,0x1eee,COIMBRES18DEL01,20.0,4.6,11.02091,76.940432,11.09091,77.010432,16-03-2022,21:45,21:55,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17
30031,0xcec1,BHPRES15DEL01,33.0,4.9,23.234249,77.434007,23.304249,77.504007,12-02-2022,20:15,20:25,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,23
7021,0xc852,KOLRES15DEL01,35.0,5.0,22.552672,88.352885,22.592672,88.392885,17-02-2022,16:15,16:25,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
10450,0x623e,CHENRES19DEL01,31.0,4.7,12.986047,80.218114,12.996047,80.228114,01-03-2022,0.416666667,10:05,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
18327,0x7db0,COIMBRES05DEL01,35.0,3.8,11.022169,76.999594,11.092169,77.069594,20-03-2022,21:45,21:55,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41
44036,0xaec9,CHENRES06DEL01,20.0,4.8,13.054347,80.257221,13.064347,80.267221,01-04-2022,11:30,11:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,21
15177,0xb199,RANCHIRES06DEL01,20.0,4.6,23.357804,85.325146,23.427804,85.395146,08-03-2022,18:50,18:55,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
41891,0x6a5a,BANGRES16DEL03,27.0,4.6,13.029198,77.570997,13.059198,77.600997,03-04-2022,22:35,22:50,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,17
43930,0x2821,CHENRES17DEL03,30.0,4.8,13.045479,80.23311,13.075479,80.26311,30-03-2022,23:30,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
26433,0x68c9,JAPRES11DEL03,20.0,4.6,26.90294,75.793007,27.04294,75.933007,14-03-2022,21:30,21:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17
24449,0x935d,VADRES07DEL01,35.0,4.6,0.0,0.0,0.11,0.11,16-03-2022,19:40,19:50,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
38847,0x4a7f,SURRES19DEL02,39.0,4.6,21.149669,72.772629,21.199669,72.822629,30-03-2022,21:50,0.916666667,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
2775,0x157e,MYSRES18DEL01,27.0,4.8,12.337928,76.617889,12.377928,76.657889,19-03-2022,16:45,16:55,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,14
14484,0x2e93,INDORES03DEL01,33.0,4.8,22.751857,75.866699,22.861857,75.976699,27-03-2022,21:10,21:20,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18
24610,0xde0,PUNERES010DEL02,,,18.539299,73.897902,18.619299,73.977902,06-04-2022,,18:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
27977,0x492d,MUMRES03DEL03,36.0,5.0,19.22384,72.841347,19.31384,72.931347,31-03-2022,22:15,22:20,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
30190,0x4b34,RANCHIRES12DEL01,37.0,4.6,0.0,0.0,0.11,0.11,10-03-2022,20:10,20:25,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,38
11588,0x2ccd,SURRES09DEL01,25.0,4.5,21.175975,72.795503,21.245975,72.865503,18-03-2022,18:15,18:30,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32
43101,0xc244,GOARES05DEL03,35.0,4.7,0.0,0.0,0.06,0.06,13-02-2022,20:10,20:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
31529,0x7000,MYSRES07DEL02,32.0,4.9,12.325461,76.632278,12.455461,76.762278,04-03-2022,22:40,22:45,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,30
40033,0x202e,VADRES04DEL01,36.0,4.8,0.0,0.0,0.01,0.01,09-03-2022,08:30,08:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
37855,0x7ee0,MYSRES04DEL01,21.0,4.7,12.3085,76.665808,12.3485,76.705808,30-03-2022,13:10,13:25,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,17
11990,0x78eb,COIMBRES20DEL01,21.0,4.2,10.994136,76.963303,11.104136,77.073303,20-03-2022,17:40,17:50,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38
9490,0x3f0,BANGRES010DEL01,50.0,6.0,12.933298,77.614293,13.003298,77.684293,12-03-2022,,18:25,,,3,Drinks,scooter,1.0,No,Urban,17
35583,0x6231,BANGRES17DEL01,39.0,4.7,12.972532,77.608179,13.042532,77.678179,27-03-2022,22:20,22:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
25266,0x9310,MUMRES06DEL01,21.0,4.7,19.055831,72.833984,19.125831,72.903984,08-03-2022,0.958333333,23:10,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21
9451,0xa442,PUNERES03DEL03,31.0,4.3,18.554382,73.798206,18.584382,73.828206,13-03-2022,22:20,22:25,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33
12421,0xcaee,GOARES07DEL01,26.0,4.9,15.561295,73.749478,15.631295,73.819478,16-02-2022,22:45,22:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
23401,0xd8a9,GOARES07DEL01,36.0,4.8,15.561295,73.749478,15.671295,73.859478,18-02-2022,17:35,17:40,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24
8564,0x9b0e,VADRES01DEL01,21.0,4.8,22.307898,73.167788,22.317898,73.177788,07-03-2022,0.458333333,11:10,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
44410,0x7235,INDORES08DEL03,26.0,5.0,22.725748,75.898497,22.785747,75.958497,21-03-2022,21:35,21:40,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
1962,0xaa1f,HYDRES03DEL02,21.0,4.7,17.422819,78.449578,17.472819,78.499578,07-03-2022,23:55,24:05:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
