,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1886,37076,23.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.518793838834
1887,43235,31.0,4.3,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.518793838834
1888,36847,39.0,4.5,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,53,20002.518793838834
1889,44928,36.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.518793838834
1890,43690,20.0,4.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,26,20002.518793740568
1891,40410,32.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.518793740568
1892,38412,34.0,4.6,Fog,Medium,1,Drinks,motorcycle,2.0,No,Urban,43,20002.5187937397
1893,4058,20.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,40,20002.518793711974
1894,17652,30.0,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,37,20002.518793711974
1895,11963,29.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.518793711974
1896,40384,24.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518793711908
1897,31850,39.0,4.5,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27,20002.51879366093
1898,40737,35.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,29,20002.51879366093
1899,3515,20.0,3.5,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,32,20002.51879366093
1900,44580,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27,20002.518793630912
1901,31894,34.0,4.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.51879362922
1902,3835,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51879362922
1903,20330,33.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,26,20002.518793628195
1904,30064,26.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,20002.518793628195
1905,593,35.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,20002.518793628195
1906,29121,29.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.518780922892
1907,4179,22.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.51878089719
1908,35506,30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51878089167
1909,35936,20.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518780886603
1910,36114,38.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,28,20002.518780886603
1911,32819,27.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,21,20002.518780886603
1912,14439,37.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.518780882838
1913,8533,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,20002.51878087791
1914,13295,35.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.51878087515
1915,17869,27.0,4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,,14,20002.518780872382
1916,10627,29.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51878086901
1917,35149,27.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518780799488
1918,35218,35.0,4.4,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,39,20002.518774909775
1919,39674,31.0,4.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.518774909775
1920,13642,33.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.518774909775
1921,18671,31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,20002.518774909775
1922,30232,24.0,4.5,Stormy,High,1,Meal,scooter,0.0,No,Urban,11,20002.518774909775
1923,27984,,,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,53,20002.51877461835
1924,21068,28.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.51877461835
1925,31756,23.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,20002.51877461835
1926,23932,23.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,20002.51877461835
1927,7713,20.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.51877461835
1928,21312,34.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.51877459442
1929,14209,38.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.51877459442
1930,21622,31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518774460903
1931,11417,36.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,20002.518774215532
1932,10792,25.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,20002.518774215532
1933,20699,39.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,20002.518774187352
1934,41374,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518774187352
1935,33356,31.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.518774167944
1936,40330,24.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.518774167944
1937,202,25.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.518774167944
1938,36175,32.0,4.5,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,16,20002.51877379972
1939,20497,24.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,18,20002.51877379972
1940,6105,27.0,5.0,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,15,20002.518773698965
1941,39333,30.0,3.8,Fog,Low,1,Buffet,scooter,1.0,No,Urban,38,20002.51877365526
1942,9179,30.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,38,20002.51877365526
1943,27721,,,,,3,Snack,scooter,1.0,No,Metropolitian,16,20002.51877365526
1944,8612,32.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51877365526
1945,3895,33.0,3.7,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,31,20002.51877365526
1946,8388,37.0,4.7,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.518773637184
1947,42833,38.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,20002.518773637184
1948,35160,28.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,14,20002.518773637184
1949,32676,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518773637184
1950,8315,21.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.518773535474
1951,21249,27.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.518773535474
1952,15313,20.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,14,20002.518773535474
1953,29229,28.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,20002.51877347842
1954,32926,35.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51877347842
1955,11060,25.0,4.8,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,14,20002.518773367286
1956,19096,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.518773367286
1957,22764,35.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.518773367286
1958,12210,32.0,4.8,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,20002.518773367286
1959,23472,27.0,4.7,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,20002.518773126012
1960,17209,38.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,32,20002.518773126012
1961,6972,20.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,,15,20002.518773126012
1962,5980,38.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.518773126012
1963,6945,34.0,4.9,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,30,20002.518773031847
1964,25336,35.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.518773031847
1965,1829,38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.518773031847
1966,25482,32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.518773031847
1967,35827,38.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,25,20002.518773031847
1968,19344,33.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,48,20002.518772540257
1969,12908,24.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.518772540257
1970,2024,33.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.518772540257
1971,13139,32.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.51877245317
1972,517,25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20002.51877245317
1973,38082,20.0,4.8,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.51877245317
1974,37541,36.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.51877245317
1975,29350,32.0,4.9,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27,20002.518772451407
1976,3388,,,,,3,Meal,scooter,0.0,No,Metropolitian,24,20002.518771828756
1977,13885,38.0,5.0,Cloudy,Jam,2,Meal,motorcycle,3.0,No,Metropolitian,49,20002.518771828756
1978,26266,31.0,4.7,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49,20002.518769121103
1979,26096,34.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518768726994
1980,16644,21.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.518768726994
1981,28308,25.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518768726994
1982,16348,37.0,4.6,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518768726994
1983,1816,25.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,20002.518768726994
1984,33787,35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,16,20002.518768726994
1985,6355,26.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,20002.518768719965
1986,12198,26.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,24,20002.518768719965
1987,24452,22.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,16,20002.518768719965
1988,16956,30.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,20002.518768719965
1989,4734,30.0,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.518768503003
1990,44511,31.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,20002.518768503003
1991,31353,21.0,5.0,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11,20002.518768503003
1992,40571,26.0,4.8,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,19,20002.518768503003
1993,28416,27.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,20002.518768454953
1994,24885,34.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,20002.518768454953
1995,39282,26.0,4.4,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.5187684413
1996,13080,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,15,20002.5187684413
1997,38901,25.0,4.0,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,20,20002.5187684413
1998,16110,32.0,3.5,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,40,20002.5187684413
1999,40428,25.0,4.1,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,31,20002.5187684413
2000,14787,22.0,4.8,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.5187684413
2001,3797,39.0,4.7,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,49,20002.5187684413
2002,6777,21.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.518768367085
2003,43095,25.0,4.6,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,10,20002.518768367085
2004,30281,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,11,20002.518768367085
2005,19721,38.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.518768367085
2006,18419,34.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.518768340033
2007,9046,34.0,4.4,Windy,Jam,1,Buffet,motorcycle,0.0,Yes,Urban,41,20002.518768340033
2008,8616,23.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.518768340033
2009,9080,38.0,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Urban,29,20002.518768340033
2010,25677,33.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,,29,20002.518768340033
2011,40542,23.0,4.8,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,15,20002.51876829872
2012,32985,33.0,3.5,Stormy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,42,20002.51876829872
2013,24583,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,20002.518768292386
2014,24864,39.0,5.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.518768292386
2015,28381,34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.518768292386
2016,16580,28.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,20002.518768292386
2017,43574,23.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51876826819
2018,3440,39.0,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,,29,20002.51876826819
2019,38102,33.0,4.9,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51876822842
2020,31819,36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.51876822842
2021,670,27.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.51876822842
2022,34167,36.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,20002.51876822842
2023,19774,20.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518768203267
2024,24772,20.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.518768203267
2025,39825,39.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.518768203267
2026,7303,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518768203267
2027,8976,35.0,4.7,Cloudy,Low,2,Buffet,scooter,,No,Urban,16,20002.518768203267
2028,19940,34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,24,20002.518768203267
2029,35708,27.0,4.8,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.51876818046
2030,29980,20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51876818046
2031,36959,39.0,4.7,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.51876817799
2032,3698,34.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,42,20002.518768151825
2033,26085,25.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.518768151825
2034,34486,38.0,4.3,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518768146518
2035,35150,38.0,4.5,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,35,20002.518768146518
2036,15055,23.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,18,20002.51876805128
2037,38383,39.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.51876805128
2038,27769,33.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,20002.51876805128
2039,13340,32.0,4.3,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,34,20002.51876801639
2040,11357,23.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51876801639
2041,33068,29.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.51876801639
2042,11605,30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,20002.518767997975
2043,16633,33.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.518758761275
2044,36655,28.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.518758761275
2045,17779,21.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.518758761275
2046,32025,31.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,40,20002.518758761275
2047,25037,22.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,16,20002.518758556038
2048,36397,32.0,4.6,Fog,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.518758556038
2049,38724,29.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,,18,20002.518758549824
2050,12933,37.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518758549824
2051,33616,31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,20002.518758549824
2052,43223,22.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,25,20002.518758522743
2053,21492,35.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.518758522743
2054,34114,25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518758522743
2055,25021,27.0,4.9,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.518758522743
2056,25696,24.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.518758522743
2057,12975,21.0,2.8,Sunny,Low,2,Buffet,electric_scooter,2.0,No,Metropolitian,35,20002.518758488564
2058,9937,,,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,32,20002.518758488564
2059,28788,26.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.518758488564
2060,18756,35.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51875847875
2061,26766,28.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51875847875
2062,20103,28.0,4.8,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.51875839134
2063,8105,34.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18,20002.51875839134
2064,8467,22.0,4.7,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,19,20002.51875839134
2065,3901,21.0,4.5,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,20002.518758368988
2066,19638,21.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,32,20002.518758368988
2067,2919,23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51875833017
2068,44644,23.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.51875833017
2069,31871,31.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51875833017
2070,3005,37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51875833017
2071,1896,30.0,4.7,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51875831151
2072,40556,36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,20002.51875831151
2073,44660,35.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,25,20002.51875831151
2074,2613,22.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51875831151
2075,30250,31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,49,20002.51875831151
2076,16818,37.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,20002.518758309845
2077,17698,36.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.518758309845
2078,31663,34.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.518758309845
2079,34018,35.0,4.2,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.518758309845
2080,26562,24.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,20002.518758309845
2081,4475,29.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,20002.51875830088
2082,35201,21.0,4.8,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,17,20002.51875830088
2083,19179,32.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,54,20002.51875830088
2084,34685,22.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,20002.51875830088
2085,18206,30.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51875829336
2086,4788,23.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.51875829336
2087,41200,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.51875829336
2088,44463,29.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.518758282113
2089,32251,34.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,29,20002.518758282113
2090,37339,29.0,4.6,Fog,Medium,2,Meal,motorcycle,2.0,No,Metropolitian,38,20002.518758282113
2091,6719,34.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,20002.518758282113
2092,26049,,,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,20002.518758282113
2093,8253,30.0,4.9,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,17,20002.518758264112
2094,24672,36.0,5.0,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,14,20002.518758264112
2095,42510,32.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.518758264112
2096,29713,27.0,4.5,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.518758245697
2097,17943,34.0,5.0,Sunny,Jam,1,Buffet,scooter,,No,Urban,21,20002.51875823442
2098,17569,30.0,4.7,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,29,20002.51875814308
2099,28617,22.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,20,20002.51875814308
2100,18194,29.0,4.5,Sunny,Medium,1,Buffet,motorcycle,0.0,,Metropolitian,12,20002.51875814308
2101,23524,23.0,5.0,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51875814308
2102,2252,23.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.518758131748
2103,756,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.518758131748
2104,23259,29.0,4.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.518758131748
2105,40265,32.0,4.3,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Urban,39,20002.518758131748
2106,24912,24.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.518758131748
2107,26517,34.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,23,20002.51875812603
2108,38186,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51875812603
2109,53,30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.51875812603
2110,29379,38.0,3.7,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,34,20002.518742979504
2111,5474,28.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.518742979504
2112,15228,30.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.5187429087
2113,22306,21.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.518742787383
2114,9435,25.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518742750086
2115,8615,38.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,20002.518742671586
2116,24345,25.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51874265446
2117,30961,23.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.51874265446
2118,11520,31.0,3.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.518742353954
2119,17809,26.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,26,20002.518742275086
2120,3622,36.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518742257722
2121,2047,38.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.518742257722
2122,24881,32.0,4.5,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51872473806
2123,35471,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,20002.518724701924
2124,24417,25.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518724701924
2125,40477,26.0,4.6,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,20,20002.51872467126
2126,41424,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.518724569676
2127,397,31.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.518724569676
2128,9832,36.0,4.9,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.518724569676
2129,32364,37.0,4.8,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,20002.51872455234
2130,46,24.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,20002.51872455234
2131,27176,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.51872455234
